,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
0,-4252045183987850000,35,3096210.0,3,0,1,0,F,train
1,-4252045183987850000,35,2972935.0,3,0,1,0,F,train
2,-4252045183987850000,35,1117876.0,3,6,1,0,F,train
3,-4252045183987850000,35,646883.0,3,6,1,0,F,train
4,-4252045183987850000,35,2841243.0,3,0,1,0,F,train
5,8614766968294950000,35,968211.0,3,1,0,1,M,train
6,8614766968294950000,35,2753035.0,3,1,0,1,M,train
7,8614766968294950000,35,1777318.0,3,1,0,1,M,train
8,8614766968294950000,35,1763680.0,3,5035,0,1,M,train
9,8614766968294950000,35,1787021.0,3,1,0,1,M,train
10,8614766968294950000,35,3027170.0,3,1,0,1,M,train
11,-6877604122370070000,44,956068.0,4,2,0,1,M,train
12,-6877604122370070000,44,863655.0,4,2,0,1,M,train
13,-6877604122370070000,44,12712.0,4,2,0,1,M,train
14,-6877604122370070000,44,1379741.0,4,2,0,1,M,train
15,7166563712658300000,60,208307.0,5,3,0,1,M,test
16,7166563712658300000,60,881944.0,5,3,0,1,M,test
17,7166563712658300000,60,1045066.0,5,3,0,1,M,test
18,7166563712658300000,60,1428214.0,5,4075,0,1,M,test
19,7166563712658300000,60,742603.0,5,3,0,1,M,test
20,7166563712658300000,60,457842.0,5,3,0,1,M,test
21,7166563712658300000,60,517791.0,5,6,0,1,M,test
22,7166563712658300000,60,3039919.0,5,3,0,1,M,test
23,7166563712658300000,60,742606.0,5,3,0,1,M,test
24,7166563712658300000,60,2500676.0,5,6,0,1,M,test
25,7166563712658300000,60,1567947.0,5,3,0,1,M,test
26,7914410603699280000,47,630858.0,4,4,0,1,M,train
27,7914410603699280000,47,2471587.0,4,4,0,1,M,train
28,7914410603699280000,47,451320.0,4,4,0,1,M,train
29,7914410603699280000,47,3109489.0,4,4,0,1,M,train
30,7914410603699280000,47,778291.0,4,4,0,1,M,train
31,7914410603699280000,47,2045426.0,4,4,0,1,M,train
32,7914410603699280000,47,2262724.0,4,4,0,1,M,train
33,7914410603699280000,47,985653.0,4,4,0,1,M,train
34,7914410603699280000,47,1719894.0,4,4,0,1,M,train
35,7914410603699280000,47,1616981.0,4,4,0,1,M,train
36,7914410603699280000,47,819257.0,4,4,0,1,M,train
37,482275638006356000,28,3245117.0,2,5,0,1,M,train
38,482275638006356000,28,281311.0,2,5,0,1,M,train
39,482275638006356000,28,316957.0,2,5,0,1,M,train
40,482275638006356000,28,2672039.0,2,5,0,1,M,train
41,482275638006356000,28,2747815.0,2,5,0,1,M,train
42,482275638006356000,28,1378266.0,2,5,0,1,M,train
43,482275638006356000,28,236798.0,2,5,0,1,M,train
44,482275638006356000,28,2195713.0,2,5,0,1,M,train
45,482275638006356000,28,130513.0,2,5,0,1,M,train
46,482275638006356000,28,870218.0,2,5,0,1,M,train
47,482275638006356000,28,318532.0,2,5,0,1,M,train
48,482275638006356000,28,393144.0,2,5,0,1,M,train
49,482275638006356000,28,1594161.0,2,5,0,1,M,train
50,482275638006356000,28,3247195.0,2,5,0,1,M,train
51,5912622427749480000,21,2136141.0,2,6,1,0,F,train
52,-8309175053894590000,28,2811076.0,2,6,0,1,M,train
53,-8309175053894590000,28,1761306.0,2,889,0,1,M,train
54,-8309175053894590000,28,737005.0,2,889,0,1,M,train
55,-8309175053894590000,28,2287868.0,2,889,0,1,M,train
56,-8309175053894590000,28,351725.0,2,889,0,1,M,train
57,-8309175053894590000,28,2887844.0,2,889,0,1,M,train
58,-8309175053894590000,28,2035476.0,2,889,0,1,M,train
59,-8309175053894590000,28,721157.0,2,6,0,1,M,train
60,-8309175053894590000,28,3213861.0,2,6,0,1,M,train
61,-8309175053894590000,28,114386.0,2,889,0,1,M,train
62,-8309175053894590000,28,40961.0,2,889,0,1,M,train
63,-8309175053894590000,28,2939634.0,2,889,0,1,M,train
64,-8309175053894590000,28,279260.0,2,6,0,1,M,train
65,-8309175053894590000,28,1900284.0,2,889,0,1,M,train
66,-8309175053894590000,28,2906170.0,2,889,0,1,M,train
67,-8309175053894590000,28,1718737.0,2,6,0,1,M,train
68,-8309175053894590000,28,2970570.0,2,889,0,1,M,train
69,-8309175053894590000,28,903018.0,2,889,0,1,M,train
70,-8309175053894590000,28,938291.0,2,6,0,1,M,train
71,-8309175053894590000,28,3043199.0,2,6,0,1,M,train
72,-7190254362192580000,37,148737.0,3,6,0,1,M,train
73,-7190254362192580000,37,899809.0,3,6,0,1,M,train
74,-7190254362192580000,37,2427134.0,3,6,0,1,M,train
75,-7190254362192580000,37,2553843.0,3,6,0,1,M,train
76,-7190254362192580000,37,2973539.0,3,6,0,1,M,train
77,-7190254362192580000,37,773939.0,3,6,0,1,M,train
78,-7190254362192580000,37,142021.0,3,6,0,1,M,train
79,3472993810478180000,25,1515495.0,2,6,1,0,F,test
80,-1501693085329310000,44,1613324.0,4,6,0,1,M,test
81,-1501693085329310000,44,1751539.0,4,6,0,1,M,test
82,-1501693085329310000,44,2163402.0,4,6,0,1,M,test
83,-1501693085329310000,44,3103199.0,4,6,0,1,M,test
84,-1501693085329310000,44,2904507.0,4,6,0,1,M,test
85,-1501693085329310000,44,1582283.0,4,6,0,1,M,test
86,-1501693085329310000,44,674625.0,4,6,0,1,M,test
87,-1501693085329310000,44,3134167.0,4,6,0,1,M,test
88,-1501693085329310000,44,1421870.0,4,6,0,1,M,test
89,-1501693085329310000,44,394499.0,4,6,0,1,M,test
90,-1501693085329310000,44,1767549.0,4,6,0,1,M,test
91,-1501693085329310000,44,2049004.0,4,6,0,1,M,test
92,-1501693085329310000,44,1678164.0,4,6,0,1,M,test
93,-1501693085329310000,44,1189671.0,4,6,0,1,M,test
94,-1501693085329310000,44,980750.0,4,6,0,1,M,test
95,7565959697267570000,24,2495175.0,2,7,0,1,M,train
96,7565959697267570000,24,2213789.0,2,7,0,1,M,train
97,7565959697267570000,24,2251730.0,2,7,0,1,M,train
98,7565959697267570000,24,2708352.0,2,7,0,1,M,train
99,7565959697267570000,24,478611.0,2,7,0,1,M,train
100,7565959697267570000,24,626600.0,2,7,0,1,M,train
101,7565959697267570000,24,2642022.0,2,7,0,1,M,train
102,7565959697267570000,24,2151239.0,2,7,0,1,M,train
103,7565959697267570000,24,2673664.0,2,7,0,1,M,train
104,7565959697267570000,24,177658.0,2,7,0,1,M,train
105,7565959697267570000,24,2197666.0,2,7,0,1,M,train
106,7565959697267570000,24,2036457.0,2,7,0,1,M,train
107,7565959697267570000,24,2540599.0,2,7,0,1,M,train
108,7565959697267570000,24,2731478.0,2,7,0,1,M,train
109,7565959697267570000,24,1545145.0,2,7,0,1,M,train
110,7565959697267570000,24,804540.0,2,7,0,1,M,train
111,7565959697267570000,24,2361820.0,2,7,0,1,M,train
112,7565959697267570000,24,1951526.0,2,7,0,1,M,train
113,7565959697267570000,24,1448399.0,2,7,0,1,M,train
114,7565959697267570000,24,794334.0,2,7,0,1,M,train
115,7565959697267570000,24,1864008.0,2,7,0,1,M,train
